Index,URL,Text,Sentiment
9787,http://www.imdb.com/title/tt0347755/usercomments,"This story is beautifully acted. It is both sad and heartwarming about a young girl's journey to discover where she has come from and where she is going. Stephanie was adopted by her mother's best friend after her mother and father were killed in a car crash, and ever since she has been labeled the 'miracle baby', she is dyslexic and is finding life a bit tough. Her findings along the way affect those closest around her. Her relationship with her guardian and her guardian's ex boyfriend are handled very delicately and sensitively, and the whole of the supporting cast are genuine, 3 dimensional and believable. Set around a peach canning factory in small town Australia, this is a warm gentle, erotic film, and leaves you with a pleasant feeling when the credits close. After reading some of the other rather shallow comments about Hugo Weaving, I would like to add that I think he was brilliantly cast, and was extremely sexy. No, he is not Brad Pitt, but that doesn't mean that he isn't attractive.This story is beautifully acted.",POS
5850,http://www.imdb.com/title/tt0090436/usercomments,"It has been 16 years since it's original run, I would have hoped by now some marketing wizard would have promoted a live actor version of this classic by now, or at least sought to re-release the original 65 episodes. I can't fathom why the sci-fi or cartoon network haven't snapped this up. Galaxy Rangers actually had well thought out plots, and even better scripts.The animation was above average quality for it's time, and excellent when compared to the talking slide show Japanese animation of today. It predated the heavy toon-toy tie in market, this may have sealed it's doom too. I would willingly spend cash on a DVD of GR if available.It has been 16 years since it's original run, I would have hoped by now some marketing wizard would have promoted a live actor version of this classic by now, or at least sought to re-release the original 65 episodes.",POS
7647,http://www.imdb.com/title/tt0100201/usercomments,"Ok, so it borrows a little from It's a Wonderful Life, but that was 44 years prior to this film, so why not a new attempt. Belushi is having a rotten 35th birthday. He didn't get his Wheaties, his coffee, and has lost his job. The capper is when his self described big blue piece of sh** car breaks down at the end of the day. He heads into an empty bar to call for a tow. While waiting, he's recognized by the bartender (Caine) as the kid who lost the town's championship baseball game 20 years earlier. This gets him to thinking how life would've been if he had won the game. He finds out when, unbeknownst to him, Caine serves up a motion potion in a glass that gives him a mansion, the prom queen (Russo) as his wife, and makes him president of the sporting goods company he's been canned from. Caine later reveals himself as the one who's responsible for this change, but Belushi is not entirely on board. He never fully adjusts, and in a plot development that doesn't kill the movie but is still odd, he tries to court his wife (Hamilton) from his real life, who is now married to someone else. The good move is that they don't spend too much time on it, as basically they rip of Ghost, with Belushi constantly telling Hamilton things only she could know. It also brings in a hokey dramatic element, as two of his lovers kevetch in the shadows, new wife Russo, and his unbalanced lover Cox. But the keys to the film are the somewhat lengthy beginning, and cheery end. Also good work from the big and recognizable cast, as Belushi is very likable, VERY attractive ladies chosen, and Caine is perfectly easy going as the title guy. Strange that this was Belushi's second film of 1990 dealing with him getting an alternative lifestyle of riches, which was found in Taking Care of Business. Though similar, both films are on the same level of laughs provided. So check this out for a fun exploration of what if?Ok, so it borrows a little from It's a Wonderful Life, but that was 44 years prior to this film, so why not a new attempt.",POS
3045,http://www.imdb.com/title/tt0053241/usercomments,"Believe it or don't, i have my very own DVD copy of this movie which i bought at Walgreens for a great big whole dollar. I'm still not sure if it was a dollar well spent or a dollar foolishly wasted.Pretty amazing set designs and costumes. Apparently much thought and effort went into their making. The set designs are very Mexican in stylization. I liked them a lot. And Santa is impressive. One of the more impressive Santas in moviedom.I'm guessing the original intent and purpose of this movie was to be something uplifting and cheerful for a kids audience. But, somehow, it comes across quite deranged. In fact, i'm left stunned at how deranged it is.Maybe it's the English dubbing that makes it seems so deranged and bizarre. One of the reasons i prefer to experience movies in the original language they were made and the use of English subtitles as dubbing often gives an unintended strangeness. The kid voices were at least dubbed with actual kid voices as opposed to women pretending to be kids which tends to sound very, very weird.Did you know that demons in hell spend their free time dancing around doing ballet in their longjohns? You didn't? Neither did i until i watched this movie. One learns something new everyday.Is this movie actually worth watching? Now, that's a tossup. I can't in good conscience recommend it to anyone as it's quite disturbing in its own bizarre way. Yet, its unintentional bizarreness is what makes it worth watching. You decide what you're going to do. I dunno... for myself, it made me feel uncomfortable seeing demons constantly doing cutesy ballet moves. Now, that's just wrong...Believe it or don't, i have my very own DVD copy of this movie which i bought at Walgreens for a great big whole dollar.",NEG
4847,http://www.imdb.com/title/tt0887912/usercomments,"As usual, I am making a mad dash to see the movies I haven't watched yet in anticipation of the Oscars. I was really looking forward to seeing this movie as it seemed to be right up my alley. I can not for the life of me understand why this movie has gotten the buzz it has. There is no story!! A group of guys meander around Iraq. One day they are here diffusing a bomb. Tomorrow they are tooling around the countryside, by themselves no less and start taking sniper fire. No wait here they are back in Bagdad. There is no cohesive story at all. The three main characters are so overly characterized that they are mere caricatures. By that I mean, we have the sweet kid who is afraid of dying. We have the hardened military man who is practical and just wants to get back safe. And then we have the daredevil cowboy who doesn't follow the rules but has a soft spot for the precocious little Iraqi boy trying to sell soldiers DVDs. What do you think is going to happen??? Well, do you think the cowboy soldier who doesn't follow rules is going to get the sweet kid injured with his renegade ways?? Why yes! Do you think the Iraqi kid that cowboy soldier has a soft spot for is going to get killed and make him go crazy? Why yes! There is no story here. The script is juvenile and predictable! The camera is shaken around a lot to make it look artsy. And for all of you who think this is such a great war picture, go rent Full Metal Jacket, Deerhunter or Platoon. Don't waste time or money on this boring movie!As usual, I am making a mad dash to see the movies I haven't watched yet in anticipation of the Oscars.",NEG
9946,http://www.imdb.com/title/tt0255963/usercomments,"Dream Quest was a surprisingly good movie. There were some noticeable goofs, but that can be expected in a movie like this that was made in such a short time. I did not feel any urge to fast forward during the movie and I found it pretty entertaining. It gets kind of silly at times, but overall I recommend it. They probably used up all the glitter in the nearby stores, and some of the costume designs were pretty good.Dream Quest was a surprisingly good movie.",POS
9456,http://www.imdb.com/title/tt0312528/usercomments,"The sun was not shining, it was too wet to play, so I went to the movies, that cold, cold, wet date day.The Cat in the Hat was the name of the flick, and when it was over, my stomach was sick.Mike Myers played the Cat, his humor was lame, and kids needn't see this, the humor was not tame.the film was like drinking milk, from a rabid cow, so it IS fun to have fun, yet the filmmakers didn't know how.This film, in short is atrocious. The acting was bad, the plot was tweaked too much, and the humor was surprisingly very crude.It starts with Conrad and Sally, A rule breaker and a future sheriff. When their Mother has to go to work, she gets Mrs. Kwan to babysit. Possibly the lone funny part in the movie is when Mrs. Kwan is watching a Taiwanese court room, a `la C-SPAN. She soon falls asleep, and here comes the Cat.The film starts to spiral out of control. The Cat came to try to let the kids have some fun. He's got Thing 1 and Thing 2, Who suddenly start trashing the house. He improvises a TV Infomercial, and accidentally slices his tail off. And when the Cat goes full Carmen Miranda, it's not funny. Possibly his only funny disguise is as a hippie activist. And there's a fish who tries warning the kids about the Cat.Too bad he didn't warn us this film was as much fun as sour milk, or chopping your tail off.Soon the kids are outside looking for the family dog, who has the key to a crate on his collar. If the crate is not locked soon, their house will be home to the Cat's universe. Here it gets a little more interesting, but not enough to save the film.The acting, overall, is horrible. Mike Meyers brings his brand of irreverent Austin Powers humor to the Cat, Saying things like You dirty ho and imagining himself as a woman for the rest of his life after a whack in the testicles while posing as a pinata. Spencer Breslin is great as the trouble-making Conrad, and Dakota Fanning is cute as Sally, though they alone are not enough to save this horrendous Aortic Dissection waiting to kill John Ritter(accident waiting to happen). Alec Baldwin's slick and slimey Lawrence Quinn is disgusting, ever trying to woo the kids mom, who is played by Kelly Preston. And Sean Hayes is Mr. Humberfloob, Mom's boss, and is also the voice of the fish. The latter three are also bland.Overall, if I were a parent I would not take my kids who are into potty humor, cause there's plenty of it and more. Save your $7.00 and see something else. As the late great Dr. Seuss once said,It is fun to have fun, But you have to know how. Really, Universal, stop! Theodore's already turning over in his grave.Like my Mom always says, Curiousity killed the Cat.- The Cat In The Hat * out of *****The sun was not shining, it was too wet to play, so I went to the movies, that cold, cold, wet date day.<br",NEG
5217,http://www.imdb.com/title/tt0097874/usercomments,"Meet Peter Houseman, rock star genetic professor at Virgina University. When he's not ballin' on the court he's blowing minds and dropping panties in his classroom lectures. Dr. Houseman is working on a serum that would allow the body to constantly regenerate cells allowing humans to become immortal. I'd want to be immortal too if I looked like Christian Bale and got the sweet female lovin that only VU can offer. An assortment of old and ugly university professors don't care for the popular Houseman and cut off funding for his project due to lack of results. This causes Peter to use himself as the guinea pig for his serum. Much to my amazement there are side effects and he, get this, metamorphoses! into something that is embedded into our genetic DNA that has been repressed for millions of years. He also beds Dr. Mike's crush Sally after a whole day of knowing her. She has a son. His name is Tommy. He is an angry little boy.Metamorphosis isn't a terrible movie, just not a well produced one. The whole time I watched this I couldn't get past the fact that this was filmed in 1989. The look and feel of the movie is late seventies quality at the latest. It does not help that it's packaged along with 1970's movies as Metamorphosis is part of mill creek entertainment's 50 chilling classics. There is basically no film quality difference whatsoever. The final five minutes are pure bad movie cheese that actually, for me at least, save the movie from a lower rating. Pay attention to the computer terminology such as cromosonic anomaly. No wonder Peter's experiment failed. Your computer can't spell! This is worthy of a view followed by a trip to your local tavern.Meet Peter Houseman, rock star genetic professor at Virgina University.",NEG
7556,http://www.imdb.com/title/tt0450345/usercomments,"Everyone else who has commented negatively about this film have done excellent analysis as to why this film is so bloody awful. I wasn't going to comment, but the film just bugs me so much, and the writer/director in particular. So I must toss in my hat to join the naysayers.I saw the original Wicker Man and really loved the cornucopia of music, sensuality, paganism in a modern world, and the clash of theological beliefs. This said, I am not part of the crowd that thinks remakes of great movies shouldn't be done. For example, I liked the original 1950's Invasion of the Body Snatchers, but equally enjoyed the 1978 remake. Both films can stand on their own. Another example is The Thing. The original, as campy as it looks compared to today's standards, has a lot to be proud of in the 1982 remake with Kurt Russell (my all time favorite horror movie). So that small minority of people who like The Wicker Man re-make can not accuse me of dissing this piece of crap just because it's a re-make.This film solidified for me Neil LaBute's sexism and misogynistic tendencies. It also made me wonder how executives, wanting to make a serious thriller, would green light a product that is so anti-female. There are too many scenes of Cage hitting women just because he's frustrated with them thwarting his investigation of a missing girl. would he react like this off the island in other cases where suspects aren't forthcoming? The original created a society in which men and women are equal participants in a Goddess based religion. The threat to the main character came from everyone, male and female. There was no sexual hierarchy.The metaphor of bees, drones etc was a bit heavy handed and convenient (The drone must die!), especially when Cage's character has bee allergies. I kept wondering why the men on the island didn't fight back and use mere physicality to stop these women from treating them like grunts. These were not women with special supernatural powers, and half of them seemed to be pregnant, the other half old and fat, and the rest girls and thin blonde waifs, so if the men really wanted to escape they could do what most men do when they hate women. Physically dominate them. There didn't seem to be any guns or weapons beyond cutting tools to hold them if they were unhappy. But if they were content being drones, why make them unable to speak? They could be used as a threat to Cage because they will defend the community. They are drones because Neil LaBute seems to believe that a society ran by women would leave men castrated. (That movie was made already. The Stepford Wives anyone?) Classic symptoms from men who are afraid of what may happen if women got their sh*t together and were truly equal citizens.The problem with the man-hating female society is that it makes uninteresting movie viewing and creates unintentional humor when Cage starts knocking women out. I belief LaBute should've left the society an egalitarian one, kept the sexuality and uninhibited lasciviousness, and pushed buttons of discomfort in regards to the children on that island. No one likes pedophiles or children to be sexually exploited. So how would a cop react if he saw lewd acts performed by adults with children around? There would be a logical mental leap that these children are abused, thus, an urgency created to save the missing child and get help for all the children. LaBute has said he created the fiancé and daughter story thread to give Cage's character an incentive to search. I don't think you need that. Any child abused will make an adult react to save them. The irony of course would be that the child Cage saves ultimately brings him death.The dialogue was contrived and campy. The whole third act was hilarious. The audience I saw it with guffawed (and later booed at the end). I just thought the movie started off wrong when the letter arrived written in the fancy handwriting and all the flashbacks cutting into to show how wounded Cage is. We don't need that. Just show him arriving on the island for an investigation of a missing child. Most of us in America have seen Law & Order and other cop procedurals. We come into the movie as if we are Cage's partner solving a mystery.So much potential...wasted. Neil LaBute, stick to talking head pictures for people who enjoy your male angst-ridden plays and flicks of that sort. Stay with your own company of men. Leave the thrillers for people who understand thrillers. Here is your jar of honey. I'll watch that.Everyone else who has commented negatively about this film have done excellent analysis as to why this film is so bloody awful.",NEG
1614,http://www.imdb.com/title/tt0374569/usercomments,"The second half of Steven Soderbergh's revolutionary bio on Che Guevara deals with his last campaign to export revolution to Bolivia. In order to maintain his saintly visage of Che Soderbergh conveniently leap frogs the mass executions he presided over after the revolution in Cuba and the folly of his Congo adventure (This is the history of a failure he writes in the preface of his Congo Journal) to concentrate fully on Che's attempt to rally support to rise up against the government in Bolivia. It would turn out to be a disaster and Guevara's final act.What plagued the first chapter follows suit here as Soderbergh slows his film to a crawl to study the beatific countenance of the contemplative Guevara once again being played like James Dean in East of Eden by Bernicio Del Toro. The problem is Guevara has little success in gaining converts and he soon finds himself and his starving comrades being swallowed up in the heart of darkness Bolivian Jungle. Unlike Werner Herzog in the magnificent, Aguirre, the Wrath of God Soderbergh fails to utilize the jungle's metaphorical possibilities to heighten the desperation of the guerrillas. He seems more concerned with keeping Che's nimbus above his head than exploring the panic setting in on the dead enders. There is one Herzogian moment where Che sits astride an obstinate horse kicking and screaming to get it moving but overall Soderbergh's mise en scene remains flat, sloppy and uninteresting. In both of his films Soderbergh shows he is clearly a Che groupie and because of it his focus remains myopic and narrow. He spends too much time building his monument to Che and too little in developing his relationships with key players in his saga, especially Fidel Castro. Making matters worse he does it with a slow and dispassionate approach that never catches fire. One would think he was steeped in enough Eisenstein and Vertov to realize that sweeping change is showcased a lot better with sweeping style.The second half of Steven Soderbergh's revolutionary bio on Che Guevara deals with his last campaign to export revolution to Bolivia.",NEG
9130,http://www.imdb.com/title/tt0087957/usercomments,"I've recently went back and watched this movie again from not seeing it in years. When I first seen the movie I was too young to understand what the movie was about. Now that I've seen it again I couldn't believe what I've missed all these years. For me being able to see movies for what they are, I think that this movie was great. Most people feel as though the music are the best part, but I don't think that's true. Most people don't realize how good the story is because it's judge by the acting. The truth of the matter is that no one in the movie were really trying to act rather they were just being themselves. The entire main cast were just playing themselves. They weren't trying to be anyone else, but themselves.I've actually watched and analyzed the work and effort put into the movie. Now from my perspective, the situations shown in the movie are pretty much based on what actually went on musically in Minneapolis at the time and it's most of the things that happen are actually true events that happened in Prince's career and who can tell it better than him? The music that was coming from the city at the time was starting to be recognized and be revolutionary. It was interesting to see how the music was very influential mainly at the club First Avenue & 7th St Entry where in fact Prince, among other musicians, got their career started. It's also a known fact that Prince and Morris Day always had a competition with each other in real life, but it was a friendly competition. They were always friends. So the story basically plays off of that competition aspect of their rivalry rather than their friendship which shows the true competitive side of what occurred at club First Avenue for it's time.Another reason why this movie is good is due to the fact that some of the situations that occur in the movie are actually based on events that Prince has gone through in his life with the music aspect and the personal. To me, this made the movie more realistic as far as the emotion because he's telling his trials and tribulations pre-superstardom. Plus, his dedication he puts into his performances is phenomenal. Prince made sure that every moment in the movie was done perfectly. Anytime you hear a song play in the movie it's in perfect sync with the situation at hand.Prince is in all a musical genius and he has proved it on many occasions. This movie is what really put Prince on the map officially and he hasn't slowed down since. Anyone who has watched this movie or still (unbelieveably) hasn't watched it yet, when you sit down and view this film you have have to watch it with intellect or you will miss the whole aspect of the movie. If you really love music this is definitely the movie to watch. Above what anyone else says I think it's a great movie to watch and own.I've recently went back and watched this movie again from not seeing it in years.",POS
10973,http://www.imdb.com/title/tt0073076/usercomments,"Excellent film showing the pathetic lives of two nutty old ladies. They couldn't live together, nor apart. Babbling constantly, sometimes at the same time, they hashed and re-hashed the past; going on and on about what coulda shoulda woulda. I found myself laughing at times, but mostly I was taken with how utterly sad and abandoned these two women were. See this one.Excellent film showing the pathetic lives of two nutty old ladies.",POS
11487,http://www.imdb.com/title/tt0020643/usercomments,"The best Laurel and Hardy shorts are filled to the brim with mishaps, accidents and destruction, mostly caused by Stan, but with Ollie receiving the bulk (!) of the punishment-- see the great 'The Music Box' (1933) or 'Towed in a Hole' (1932) as some some classic examples.Here, however, for some reason (is it because it was based on a sketch by Stan's father?) the boys play it 'straight' in a 'comedy' built around jokes and supposedly funny situations. It doesn't come off. It's merely another third-rate tedious 30s comedy, heightened only by the personalities of Stan and Ollie who never really display any of their trademarked gestures (Ollie's finger wiggling, Stan's blank stares, etc.) or comic abilities.The film begins with them running from the police. Since we never see or know why, it's hard to believe or accept their fear of being caught, and thus hiding in Colonel Buckshot's mansion. The premise for the 'humor', Ollie passing himself off as the Colonel and Stan passing himself off as both the butler and the maid are never very engaging. They are not playing 'Stan and Ollie' in this film. Their parts could have been played by any of the pedestrian studio actors and it would be just as poor.Stan could mime and make whatever he would do funny, but he doesn't get the chance to do any of that here. He's constrained by uttering too much dialog to 'move' the plot, but none of it rises much above the silly. We are treated to endless third rate comedy chestnuts such as the running gag of not correctly pronouncing Lord Plumtree's name, the Call me a cab! Okay you're a cab! joke, cops losing their clothes and being seen in long johns, and a non-sequiter ending of Stan and Ollie as the two parts in a painfully obvious horse costume as they make their escape on a bicycle for two, and James Finlayson is still doing his silent-era full body takes and Keystone Kop jumping jacks.Stan and Ollie do much better in a situation comedy in 'Sons of the Desert'(1933) where we get to see them do what we love about them -- be themselves. In fact, 1932-34 seem to be their best years.Since this film does not play to any of their strengths, why bother with it? I have to give it a 3.The best Laurel and Hardy shorts are filled to the brim with mishaps, accidents and destruction, mostly caused by Stan, but with Ollie receiving the bulk (!) of the punishment-- see the great 'The Music Box' (1933) or 'Towed in a Hole' (1932) as some some classic examples.<br",NEG
837,http://www.imdb.com/title/tt0365485/usercomments,"The Matador is a dark comedy starring Pierce Brosnan as an aging hit man who befriends a straight-arrow, happily-married American businessman (Greg Kinnear) in Mexico. Although the sardonic Julian (ironically surnamed Noble) appears to be a tough guy on the surface, underneath he is really just a mass of neuroses and insecurities, a man who realizes that his chosen profession has left him virtually alone in the world and friendless. Thus on his birthday, he reaches out to Danny, a man who has lived his life playing by the rules and who becomes strangely intrigued by Julian's unconventional lifestyle. In fact, both men find in each other the person they could never be but wish they could become in their quieter, franker moments of self-evaluation.Although the film is a bit too reminiscent of Analyze This and Midnight Run to feel entirely fresh and original, The Matador, nevertheless, earns points for the complexity of its characters and the quality of its acting. Brosnan, looking aged and almost used up, sinks his teeth into the role of Julian in a way he never has before. Playing a man who seems constitutionally unable to make a serious connection with another human being, Brosnan is flip and cavalier one moment, then genuine and sympathetic the next. He always keeps us off balance so that the humor never becomes crass or stale. Kinnear is also excellent as the Regular Joe businessman who finds himself pulled ever more to the Dark Side as his relationship with Julian deepens. Hope Davis does a fine job as Bean, Danny's loyal and loving wife who, like her husband, finds herself intrigued by this mysterious and dangerous figure from a world far different from the one she knows.At times, we find ourselves feeling that The Matador is holding something back from us, not quite plumbing the depths of its situation and premise. At the end it feels a little too light, a little too insubstantial to register the impact it should. This could be because this is the feature film debut for writer/director Richard Shephard, and he hasn't quite gotten his movie pacing down yet. Still, one appreciates the fact that he doesn't always go for the obvious and that he keeps tightly focused on the two main figures in the piece, rarely settling for the trite setup or the easy laugh.'The Matador is a flawed but generally entertaining little comedy that will, hopefully, signal a new phase in Brosnan's acting career.The Matador is a dark comedy starring Pierce Brosnan as an aging hit man who befriends a straight-arrow, happily-married American businessman (Greg Kinnear) in Mexico.",POS
403,http://www.imdb.com/title/tt0164052/usercomments,"Another violent, angry fantasy from Paul Verhoeven. Verhoeven is a puzzle: it's difficult to tell whether he takes his sordid impulses seriously, with sardonic intent or operates in complete oblivion. He also seems completely ignorant of the fact that all the brilliant visuals in the world (and this has some outstanding ones) cannot hide a negligence to story, dialogue and performance. Kevin Bacon plays a corrupt scientist who has discovered invisibility and uses it to drive himself into moral bankruptcy. Bacon is normally a likable actor who occasionally shows his dark side (`The River Wild') in an attempt to offset his boyish looks; given the material, however, Bacon isn't nearly hateful enough to compel. The other principals are Elisabeth Shue and Josh Brolin, neither of whom are gifted enough to make a solid impression and who, when forced to deliver inane dialogue, embarrass themselves. The climax is a study in preponderance and disbelief has to be truly suspended.Another violent, angry fantasy from Paul Verhoeven.",NEG
1607,http://www.imdb.com/title/tt0093565/usercomments,"As someone else has already said here, every scene in this film is gem. Most films are lucky to have one scene that is perfect, but director Jewison hit a home run every time. The cast got just the right take on the excellent script, and in addition, Dick Hyman's musical settings of the opera and the other music made for a perfect match. Hard to imagine how they kept the precise mood going throughout the long production of a film. The comedy is subtle (mostly), and the camera-work mirrors every little emotional inflection of the narrative. Cher is such a comedy natural, Vincent Gardenia (who I know mostly through his Frank Lorenzo role on All in the Family until I saw him in this and then off-Broadway in the 80's)deserved far greater stardom than he ever got, and Aiello's hapless loser are just the tip of the iceberg when it comes to giving kudos to this tremendous cast. Has Jewison ever written about this film?Would love to read it. Hard to figure out why the average rating here at IMDb is so low...As someone else has already said here, every scene in this film is gem.",POS
988,http://www.imdb.com/title/tt0463027/usercomments,"This movie offers NOTHING to anyone. It doesn't succeed on ANY level. The acting is horrible, dull long-winded dribble. They obviously by the length of the end sex scene were trying to be shocking but just ended up being pretty much a parody of what the film was aiming for. Complete garbage, I can't believe what a laughable movie this was. And I'm very sure Rosario Dawson ended up in this film cause she though this would be her jarring break away indi hit, a wowing NC-17 movie. The problem is no adult is going to stick with this film as the film plays out like a uninteresting episode of the OC or something aimed at teens. Pathetic.This movie offers NOTHING to anyone.",NEG
2662,http://www.imdb.com/title/tt0081505/usercomments,"*!!- SPOILERS - !!*Before I begin this, let me say that I have had both the advantages of seeing this movie on the big screen and of having seen the Authorized Version of this movie, remade by Stephen King, himself, in 1997.Both advantages made me appreciate this version of The Shining, all the more.Also, let me say that I've read Mr. King's book, The Shining on many occasions over the years, and while I love the book and am a huge fan of his work, Stanley Kubrick's retelling of this story is far more compelling ... and SCARY.Kubrick really knows how to convey the terror of the psyche straight to film. In the direction of the movie AND the writing of the screenplay, itself, he acquired the title Magus beyond question. Kubrick's genius is like magic. The movie world lost a great director when he died in 1999. Among his other outstanding credits are: Eyes Wide Shut, 1999; Full Metal Jacket, 1987; Barry Lyndon, 1975; A Clockwork Orange, 1971; 2001: A Space Odyssey, 1968; Spartacus, 1960 and many more.The Torrences (Jack, Wendy his wife and Danny, their son) are living in the Overlook Hotel for the winter; Jack has been hired as the caretaker. It is his job to oversee the upkeep of the hotel during the several months of hard snow, until spring when the Overlook reopens its doors. It seems there are many wealthy and jaded tourists who will flock to the Colorado Mountains for a snow-filled summer getaway.The Hotel was an impressive piece of architecture and staging. It lent to the atmosphere, by having a dark, yet at the same time welcoming atmosphere, itself. The furnishings and furniture was all period (late 70's - early 80's), and the filmography of the landscape approaching the hotel in the opening scene is brilliant. It not only lets you enjoy the approach to the Overlook, it also fixes in your mind how deserted and isolated the Hotel is from the rest of the world.The introduction of Wendy and Danny's characters was a stroke of genius. You get the whole story of their past, Danny's imaginary friend, Tony, and the story of Jack's alcoholism all rolled into this nice, neat introductory scene. There was no need in stretching the past history out over two hours of the movie; obviously, Kubrick saw that from the beginning.Closing Day. Again, the scenic drive up the mountains to the Hotel (this time, with family in tow), the interaction between Jack and Danny was hilarious while also portraying a very disturbing exchange.The initial tour through the Overlook is quite breathtaking, even as the staff is moving things out, you get a chance to see the majestic fire places, the high cathedral ceilings and expensive furnishings, dormants and crown moldings in the architecture. They did a good job! Pink and gold are my favorite colors. (Wendy Torrence) Even the staff wing is well designed and beautifully built.The maze was a magnificent touch, reminiscent of the Labyrinth in which the Minotaur of Crete was Guardian. When Jack Nicholson stands at the scaled model of the maze and stares into the center, seeing Wendy and Danny entering, it's a magickal moment; one that tells you right away, there are heavy energies in that house; there's something seriously wrong, already starting. I wouldn't want to go in there unless I had at least an hour to find my way out. (The Hotel Manager)Scatman Cruthers, as Dick Halloran, was genuine and open in his performance. His smiles were natural and his performance was wonderful. You could actually believe you were there in the hotel, taking the tour of the kitchen with Wendy and Doc. His explanation of the shining to Danny was very well delivered, as was his conversation with the child about Tony and the Hotel. It was believable and sincere.The cut out and pan scan of the hotel itself, with the mountains looming behind, the cold air swirling about, mist coming up from the warm roof of the snowbound hotel, adds so MUCH to the atmosphere of the movie. It also marks the half-way-to-hell point, so to speak; the turning point in the movie.Shelley Duvall's portrayal of Wendy Torrence was masterful. (So WHAT if she also played Olive Oyl?! It just shows her marvelous diversity!) Honestly, before I saw the movie on the big screen in 1980, I said, What? Olive Oyl? *lol* (Popeye was also released in 1980.) But I took that back as soon as the movie started. She's brilliant. In this Fiend's opinion, this is her best performance, to date! (Although I did love her in Steve Martin's Roxanne, 1987.)Once Kubrick has established the pearly bits of information of which you, the viewer, need to be in possession: the Torrence's past; Danny's broken arm; Tony; the history of the Hotel itself; the fact that Danny is not mental, but rather clairvoyant instead, and the general layout of the Hotel; all of which you get in the opening 3 sequences; the movie never stops scaring you.The two butchered daughters of the previous caretaker, Delbert Grady (the girls having appeared several times to Danny, first by way of Tony in the apartment before the family ever left for the hotel) were icons with which Danny could identify, and of which he was afraid, at the same time. They were haunting (and haunted), themselves and showed Danny how and where they were killed, in a rather graphic and material way.Kubrick's Tony was written as an attendant spirit, like a spirit guide which he acquired as a result of his arm nearly being wrenched off his body by his own father. He was...the little boy who lives in my mouth. He would manifest in the end of Danny's finger and physically spoke through Danny in order to speak TO Danny. NOT like in the book, I realize, where Tony was intended by Stephen King to be the projection of Danny as an older boy, trying to save his father. Kubrick left out that little twist and it somehow made it more frightening when Tony took ... Danny ... over. The idea of Danny's older self projecting back to his younger self isn't...scary.The Woman in the Shower scene, done by Lia Beldan (about whom I can find no other credits for having done anything before, or since) as the younger woman and Billie Gibson (who ALSO appears to suffer from a lack of credits for works before or since), was seductively obnoxious and thoroughly disgusting. It was dramatic, and frightening. Abhorrent and scary. When Nicholson looks into the mirror and sees her decomposing flesh beneath his hands; the look of sheer terror on his face was so complete and REAL.Jack quickly embarks on his trek from the jonesing alcoholic to a certifiable insane person. The degradation of his character's mental state is carefully and thoroughly documented by Kubrick. Jack's instant friendship with Lloyd the Bartender (as only alcoholics, would-be mental patients and drug addicts do) portrays his pressing NEED of the atmosphere to which Lloyd avails him; namely, alcohol ...hair of the dog that bit me. (Jack Torrence) In Jack's case, it's bourbon on the rocks, at no charge to Jack. Orders from the house. (Lloyd the Bartender) Nice play on words.When Wendy find's Jack's screenplay is nothing more than page after page of the same line typed over and over, albeit in 8 or 9 different creative styles...when he asks from the shadows, How do you like it? and Wendy whirls and screams with the baseball bat in her hand...is so poignant. It's the point where she realizes how messed up the whole situation is...how messed up Jack is. It's very scary, dramatic and delivers a strong presence. That coupled with Danny's visions of the hotel lobby filling with blood, imposed over the scene between Jack and Wendy, and with the confrontational ending to this scene, make this possibly THE strongest scene of the movie.The REDRUM scene. Wow. What do I say? What mother would not be totally freaked by awakening to find their young, troubled son standing over them with a huge knife, talking in that freaky little voice, exclaiming REDRUM over and over? Even if it HAD no meaning, it would still be as scary as the 7th level of HELL. It was something everyone could (and has) remember(ed). Speaking of memorable scenes...Nicholson's final assault on his family with an axe was perhaps one of the scariest scenes of movie history. His ad-libbed line, Heeeeere's Johnny! was a stroke of brilliance and is one of the most memorable scenes in the history of horror. It also goes down in horror movie history.The ending..? Kubrick's ending was perfection. I felt it ended beautifully. No smarm, no platitudinous whining, no tearfully idiotic ending for THIS movie. Just epitomized perfection. That's all I'll say on the subject of the ending.Who cares what was taken out?! Look what Kubrick put IN. Rent it, watch it, BUY IT. It's a classic in the horror genre, and for good reason. IT RAWKS!!*Me being Me* ... Take this movie, and sitck it in your Stephen King collection, and take the 1997 Authorized version done by King and stick it down in the kiddie section. That's where it belongs. .: This movie rates a 9.98 from the Fiend :.*!!- SPOILERS - !!*Before I begin this, let me say that I have had both the advantages of seeing this movie on the big screen and of having seen the Authorized Version of this movie, remade by Stephen King, himself, in 1997.<br",POS
4242,http://www.imdb.com/title/tt0367457/usercomments,"Men, do I love police movies filled with action, shooting, chases etcetera.Boy, was I let down after watching this short and unsatisfying movie. We've seen it all before, the hostages, the bank, the surrounding... Yet, 2 bad guys that shoot down multiple officers and innocent people who simply stay in the line of fire - without getting hit due to some Kevlar.Not just a few shots, no, hundreds of shots. Going back into the bank, where the dumb hostages didn't lock the safe or doors when the bad guys went out. How stupid did the director think we'd be.Okay, the shots in between that fake a documentary were good, but after seeing the film I only got the thought: why didn't the police get a decent shooting course? And why where there so many cops and was SWAT on a real long break. Truly bad.Men, do I love police movies filled with action, shooting, chases etcetera.<br",NEG
